validTime,df_temp_value,df_dewpoint_value,df_maxTemperature_value,df_minTemperature_value,df_relativeHumidity_value,df_windDirection_value,df_windSpeed_value,df_precip_value,df_snowfall_value
2023-12-13T17:00:00+00:00/PT1H,-4.444444444444445,-12.777777777777779,,,70,240.0,,,
2023-12-13T18:00:00+00:00/PT1H,-2.2222222222222223,-13.333333333333334,,,71,160.0,,,
2023-12-13T19:00:00+00:00/PT3H,-1.1111111111111112,-12.777777777777779,,,73,150.0,,,
2023-12-13T22:00:00+00:00/PT1H,-2.7777777777777777,-11.666666666666666,,,74,160.0,,,
2023-12-13T23:00:00+00:00/PT1H,-3.888888888888889,-10.0,,,70,180.0,,,
2023-12-14T00:00:00+00:00/PT1H,-5.0,-8.333333333333334,,,65,210.0,,,
2023-12-14T01:00:00+00:00/PT1H,-6.666666666666667,-7.777777777777778,,,61,250.0,,,
2023-12-14T02:00:00+00:00/PT1H,-7.777777777777778,-6.666666666666667,,,62,260.0,,,
2023-12-14T03:00:00+00:00/PT1H,-8.88888888888889,-6.111111111111111,,,64,250.0,,,
2023-12-14T04:00:00+00:00/PT1H,-9.444444444444445,-6.666666666666667,,,69,,,,
2023-12-14T05:00:00+00:00/PT3H,-10.0,-7.222222222222222,,,75,,,,
2023-12-14T08:00:00+00:00/PT3H,-9.444444444444445,-8.333333333333334,,,82,,,,
2023-12-14T11:00:00+00:00/PT2H,-10.0,-10.0,,,86,,,,
2023-12-14T13:00:00+00:00/PT1H,-10.555555555555555,-11.666666666666666,,,87,,,,
2023-12-14T14:00:00+00:00/PT1H,-10.0,-12.777777777777779,,,85,,,,
2023-12-14T15:00:00+00:00/PT1H,-9.444444444444445,-13.333333333333334,,,82,,,,
2023-12-14T16:00:00+00:00/PT1H,-6.666666666666667,-13.88888888888889,,,79,,,,
2023-12-14T17:00:00+00:00/PT1H,-3.888888888888889,-14.444444444444445,,,76,,,,
2023-12-14T18:00:00+00:00/PT1H,-1.6666666666666667,-15.0,,,73,,,,
2023-12-14T19:00:00+00:00/PT2H,0.0,-15.555555555555555,,,72,,,,
2023-12-14T21:00:00+00:00/PT1H,-0.5555555555555556,-14.444444444444445,,,71,,,,
2023-12-14T22:00:00+00:00/PT1H,-1.6666666666666667,-12.777777777777779,,,70,,,,
2023-12-14T23:00:00+00:00/PT1H,-3.3333333333333335,-10.555555555555555,,,69,,,,
2023-12-15T00:00:00+00:00/PT1H,-5.0,-8.88888888888889,,,67,,,,
2023-12-15T01:00:00+00:00/PT1H,-6.666666666666667,-7.777777777777778,,,66,,,,
2023-12-15T02:00:00+00:00/PT1H,-7.777777777777778,-7.222222222222222,,,63,,,,
2023-12-15T03:00:00+00:00/PT1H,-8.88888888888889,-7.777777777777778,,,60,,,,
2023-12-15T04:00:00+00:00/PT1H,-9.444444444444445,-8.333333333333334,,,57,,,,
2023-12-15T05:00:00+00:00/PT10H,-10.0,-10.0,,,56,,,,
2023-12-15T15:00:00+00:00/PT1H,-8.88888888888889,-12.222222222222221,,,59,,,,
2023-12-15T16:00:00+00:00/PT1H,-6.111111111111111,-13.88888888888889,,,65,,,,
2023-12-15T17:00:00+00:00/PT1H,-2.2222222222222223,-15.555555555555555,,,72,,,,
2023-12-15T18:00:00+00:00/PT1H,0.5555555555555556,-16.11111111111111,,,77,,,,
2023-12-15T19:00:00+00:00/PT1H,2.2222222222222223,-17.22222222222222,,,76,,,,
2023-12-15T20:00:00+00:00/PT1H,2.7777777777777777,-17.77777777777778,,,72,,,,
2023-12-15T21:00:00+00:00/PT1H,2.2222222222222223,-18.333333333333332,,,67,,,,
2023-12-15T22:00:00+00:00/PT1H,1.1111111111111112,-18.88888888888889,,,63,,,,
2023-12-15T23:00:00+00:00/PT1H,-0.5555555555555556,-19.444444444444443,,,59,,,,
2023-12-16T00:00:00+00:00/PT1H,-2.7777777777777777,-18.88888888888889,,,55,,,,
2023-12-16T01:00:00+00:00/PT1H,-3.888888888888889,-16.666666666666668,,,53,,,,
2023-12-16T02:00:00+00:00/PT1H,-5.555555555555555,-13.88888888888889,,,51,,,,
2023-12-16T03:00:00+00:00/PT1H,-6.111111111111111,-11.11111111111111,,,50,,,,
2023-12-16T04:00:00+00:00/PT1H,-6.666666666666667,-8.88888888888889,,,49,,,,
2023-12-16T05:00:00+00:00/PT2H,-7.222222222222222,-7.222222222222222,,,48,,,,
2023-12-16T07:00:00+00:00/PT1H,-6.666666666666667,-6.666666666666667,,,47,,,,
2023-12-16T08:00:00+00:00/PT7H,-6.111111111111111,-6.111111111111111,,,45,,,,
2023-12-16T15:00:00+00:00/PT1H,-5.0,-7.222222222222222,,,44,,,,
2023-12-16T16:00:00+00:00/PT1H,-2.7777777777777777,-7.777777777777778,,,42,,,,
2023-12-16T17:00:00+00:00/PT1H,-0.5555555555555556,-9.444444444444445,,,41,,,,
2023-12-16T18:00:00+00:00/PT1H,1.6666666666666667,-11.11111111111111,,,43,,,,
2023-12-16T19:00:00+00:00/PT1H,2.7777777777777777,-12.777777777777779,,,47,,,,
2023-12-16T20:00:00+00:00/PT2H,3.3333333333333335,-13.88888888888889,,,51,,,,
2023-12-16T22:00:00+00:00/PT1H,2.2222222222222223,-14.444444444444445,,,57,,,,
2023-12-16T23:00:00+00:00/PT1H,0.5555555555555556,-15.0,,,62,,,,
2023-12-17T00:00:00+00:00/PT1H,-1.1111111111111112,-14.444444444444445,,,66,,,,
2023-12-17T01:00:00+00:00/PT1H,-2.2222222222222223,-15.0,,,63,,,,
2023-12-17T02:00:00+00:00/PT1H,-3.3333333333333335,-14.444444444444445,,,60,,,,
2023-12-17T03:00:00+00:00/PT2H,-4.444444444444445,-12.777777777777779,,,57,,,,
2023-12-17T05:00:00+00:00/PT1H,-5.0,-10.0,,,55,,,,
2023-12-17T06:00:00+00:00/PT4H,-4.444444444444445,-8.333333333333334,,,53,,,,
2023-12-17T10:00:00+00:00/PT5H,-5.0,-6.666666666666667,,,52,,,,
2023-12-17T15:00:00+00:00/PT1H,-4.444444444444445,-5.555555555555555,,,51,,,,
2023-12-17T16:00:00+00:00/PT1H,-2.2222222222222223,-6.111111111111111,,,50,,,,
2023-12-17T17:00:00+00:00/PT1H,0.0,-6.666666666666667,,,49,,,,
2023-12-17T18:00:00+00:00/PT1H,2.2222222222222223,-8.333333333333334,,,48,,,,
2023-12-17T19:00:00+00:00/PT1H,3.3333333333333335,-9.444444444444445,,,47,,,,
2023-12-17T20:00:00+00:00/PT1H,3.888888888888889,-11.11111111111111,,,49,,,,
2023-12-17T21:00:00+00:00/PT1H,3.3333333333333335,-12.222222222222221,,,51,,,,
2023-12-17T22:00:00+00:00/PT1H,2.2222222222222223,-13.333333333333334,,,53,,,,
2023-12-17T23:00:00+00:00/PT1H,0.0,-13.88888888888889,,,55,,,,
2023-12-18T00:00:00+00:00/PT1H,-1.6666666666666667,-14.444444444444445,,,57,,,,
2023-12-18T01:00:00+00:00/PT1H,-3.3333333333333335,-15.0,,,58,,,,
2023-12-18T02:00:00+00:00/PT1H,-4.444444444444445,-15.555555555555555,,,57,,,,
2023-12-18T03:00:00+00:00/PT1H,-5.0,-16.11111111111111,,,55,,,,
2023-12-18T04:00:00+00:00/PT1H,-5.555555555555555,-15.0,,,53,,,,
2023-12-18T05:00:00+00:00/PT2H,-6.111111111111111,-13.88888888888889,,,51,,,,
2023-12-18T07:00:00+00:00/PT8H,-5.555555555555555,-11.11111111111111,,,49,,,,
2023-12-18T15:00:00+00:00/PT1H,-4.444444444444445,-9.444444444444445,,,47,,,,
2023-12-18T16:00:00+00:00/PT1H,-2.7777777777777777,-7.777777777777778,,,46,,,,
2023-12-18T17:00:00+00:00/PT1H,-1.1111111111111112,-6.666666666666667,,,45,,,,
2023-12-18T18:00:00+00:00/PT1H,0.5555555555555556,-6.111111111111111,,,44,,,,
2023-12-18T19:00:00+00:00/PT1H,1.6666666666666667,-7.222222222222222,,,43,,,,
2023-12-18T20:00:00+00:00/PT1H,2.2222222222222223,-8.88888888888889,,,42,,,,
2023-12-18T21:00:00+00:00/PT1H,1.6666666666666667,-10.0,,,44,,,,
2023-12-18T22:00:00+00:00/PT1H,0.5555555555555556,-11.666666666666666,,,47,,,,
2023-12-18T23:00:00+00:00/PT1H,-0.5555555555555556,-12.777777777777779,,,50,,,,
2023-12-19T00:00:00+00:00/PT1H,-2.2222222222222223,-13.333333333333334,,,54,,,,
2023-12-19T01:00:00+00:00/PT1H,-3.3333333333333335,-13.88888888888889,,,57,,,,
2023-12-19T02:00:00+00:00/PT1H,-4.444444444444445,-14.444444444444445,,,59,,,,
2023-12-19T03:00:00+00:00/PT1H,-5.0,-13.88888888888889,,,58,,,,
,,-12.777777777777779,,,56,,,,
,,-11.666666666666666,,,55,,,,
,,-10.555555555555555,,,54,,,,
,,-9.444444444444445,,,53,,,,
,,-8.333333333333334,,,52,,,,
,,-6.666666666666667,,,51,,,,
,,-6.111111111111111,,,50,,,,
,,-6.666666666666667,,,51,,,,
,,-7.222222222222222,,,52,,,,
,,-7.777777777777778,,,51,,,,
,,,,,49,,,,
,,,,,48,,,,
,,,,,49,,,,
,,,,,52,,,,
,,,,,55,,,,
,,,,,58,,,,
,,,,,61,,,,
,,,,,65,,,,
